lab_id,experiment_id,ready_for_model,predicted_class,confidence,probabilities_json,prediction_status,error
cooling,dataset_1_cooling_without_pcm_600lph_data_t4,True,single_outlier,0.9761428274851252,"{""high_noise"": 0.0030522910658903144, ""normal"": 0.005800459030404304, ""sensor_drift"": 0.015004422418580202, ""single_outlier"": 0.9761428274851252}",success,
cooling,dataset_1_cooling_without_pcm_600lph_data_t5,True,single_outlier,0.9757196632547268,"{""high_noise"": 0.0030509678779679313, ""normal"": 0.005797944493891361, ""sensor_drift"": 0.015431424373413813, ""single_outlier"": 0.9757196632547268}",success,
cooling,dataset_1_cooling_without_pcm_600lph_data_t6,True,single_outlier,0.9599955471510931,"{""high_noise"": 0.005847246310023865, ""normal"": 0.009135058053313518, ""sensor_drift"": 0.025022148485569436, ""single_outlier"": 0.9599955471510931}",success,
cooling,dataset_1_cooling_without_pcm_600lph_data_t7,True,single_outlier,0.9936402552996818,"{""high_noise"": 0.0019075122492070791, ""normal"": 0.000897850733071321, ""sensor_drift"": 0.0035543817180397987, ""single_outlier"": 0.9936402552996818}",success,
cooling,dataset_1_cooling_without_pcm_600lph_data_t8,True,single_outlier,0.9936402552996818,"{""high_noise"": 0.0019075122492070791, ""normal"": 0.000897850733071321, ""sensor_drift"": 0.0035543817180397987, ""single_outlier"": 0.9936402552996818}",success,
cooling,dataset_1_cooling_without_pcm_600lph_data_t9,True,single_outlier,0.9935148039035645,"{""high_noise"": 0.001907271417504159, ""normal"": 0.000897737375518255, ""sensor_drift"": 0.0036801873034131125, ""single_outlier"": 0.9935148039035645}",success,
cooling,dataset_1_cooling_without_pcm_600lph_data_t_ambient,True,sensor_drift,0.9189435292145633,"{""high_noise"": 2.4789782213426246e-05, ""normal"": 0.08095685360400166, ""sensor_drift"": 0.9189435292145633, ""single_outlier"": 7.482739922163819e-05}",success,
cooling,dataset_1_cooling_without_pcm_600lph_data_t_in,True,single_outlier,0.9950400261978809,"{""high_noise"": 0.001044181768333469, ""normal"": 0.000177150113879318, ""sensor_drift"": 0.0037386419199063356, ""single_outlier"": 0.9950400261978809}",success,
cooling,dataset_1_cooling_without_pcm_600lph_data_t_out,True,single_outlier,0.9757257546484109,"{""high_noise"": 0.0030509869250848055, ""normal"": 0.004446077422202027, ""sensor_drift"": 0.016777181004302266, ""single_outlier"": 0.9757257546484109}",success,
cooling,dataset_2_cooling_with_pcm_600lph_atlasiti_der_gie_pressure,True,sensor_drift,0.8215825665968786,"{""high_noise"": 0.0031428997576314487, ""normal"": 0.16310103127455605, ""sensor_drift"": 0.8215825665968786, ""single_outlier"": 0.012173502370933996}",success,
cooling,dataset_2_cooling_with_pcm_600lph_atlasiti_der_gie_t1,True,single_outlier,0.9802853141977141,"{""high_noise"": 0.005859833795893064, ""normal"": 0.0037643782539725714, ""sensor_drift"": 0.010090473752420275, ""single_outlier"": 0.9802853141977141}",success,
cooling,dataset_2_cooling_with_pcm_600lph_atlasiti_der_gie_t10,True,single_outlier,0.9973419798696083,"{""high_noise"": 0.00031770859092191973, ""normal"": 0.0004057541407219942, ""sensor_drift"": 0.0019345573987478522, ""single_outlier"": 0.9973419798696083}",success,
cooling,dataset_2_cooling_with_pcm_600lph_atlasiti_der_gie_t2,True,single_outlier,0.9836793011948356,"{""high_noise"": 0.002417877919838413, ""normal"": 0.0037774114501871714, ""sensor_drift"": 0.01012540943513887, ""single_outlier"": 0.9836793011948356}",success,
cooling,dataset_2_cooling_with_pcm_600lph_atlasiti_der_gie_t3,True,single_outlier,0.9902610714791933,"{""high_noise"": 0.0012495710389476996, ""normal"": 0.002374637759155416, ""sensor_drift"": 0.006114719722703624, ""single_outlier"": 0.9902610714791933}",success,
cooling,dataset_2_cooling_with_pcm_600lph_atlasiti_der_gie_t4,True,single_outlier,0.9975590159741686,"{""high_noise"": 0.00031777772892708833, ""normal"": 0.0004951974603259105, ""sensor_drift"": 0.0016280088365783249, ""single_outlier"": 0.9975590159741686}",success,
cooling,dataset_2_cooling_with_pcm_600lph_atlasiti_der_gie_t5,True,single_outlier,0.9975622748140455,"{""high_noise"": 0.00031777876704785953, ""normal"": 0.000495199078043965, ""sensor_drift"": 0.0016247473408627447, ""single_outlier"": 0.9975622748140455}",success,
cooling,dataset_2_cooling_with_pcm_600lph_atlasiti_der_gie_t6,True,single_outlier,0.9975622748140455,"{""high_noise"": 0.00031777876704785953, ""normal"": 0.000495199078043965, ""sensor_drift"": 0.0016247473408627447, ""single_outlier"": 0.9975622748140455}",success,
cooling,dataset_2_cooling_with_pcm_600lph_atlasiti_der_gie_t7,True,single_outlier,0.9974732215217411,"{""high_noise"": 0.0007727483198901574, ""normal"": 0.0003637264430576613, ""sensor_drift"": 0.0013903037153111196, ""single_outlier"": 0.9974732215217411}",success,
cooling,dataset_2_cooling_with_pcm_600lph_atlasiti_der_gie_t8,True,single_outlier,0.9974685883965835,"{""high_noise"": 0.0003177489227414118, ""normal"": 0.000495152571245619, ""sensor_drift"": 0.001718510109429581, ""single_outlier"": 0.9974685883965835}",success,
cooling,dataset_2_cooling_with_pcm_600lph_atlasiti_der_gie_t9,True,single_outlier,0.99742522195191,"{""high_noise"": 0.0003177351081298657, ""normal"": 0.0004951310437440659, ""sensor_drift"": 0.0017619118962161585, ""single_outlier"": 0.99742522195191}",success,
cooling,dataset_2_cooling_with_pcm_600lph_atlasiti_der_gie_t_ambient,True,sensor_drift,0.9873440029657176,"{""high_noise"": 9.586458464975655e-06, ""normal"": 0.012617535653002271, ""sensor_drift"": 0.9873440029657176, ""single_outlier"": 2.8874922815415095e-05}",success,
cooling,dataset_2_cooling_with_pcm_600lph_atlasiti_der_gie_t_in,True,single_outlier,0.9983977550343466,"{""high_noise"": 0.00011214553859578076, ""normal"": 0.00020929469392788944, ""sensor_drift"": 0.001280804733129799, ""single_outlier"": 0.9983977550343466}",success,
cooling,dataset_2_cooling_with_pcm_600lph_atlasiti_der_gie_t_out,True,single_outlier,0.9803051632188534,"{""high_noise"": 0.005859952447027793, ""normal"": 0.003764454475887209, ""sensor_drift"": 0.010070429858231637, ""single_outlier"": 0.9803051632188534}",success,
cooling,dataset_2_cooling_with_pcm_600lph_atlasiti_der_gie_t_pcm,True,single_outlier,0.9893344293506957,"{""high_noise"": 0.0014408378109996727, ""normal"": 0.0022956145580808386, ""sensor_drift"": 0.006929118280223825, ""single_outlier"": 0.9893344293506957}",success,
heat_balance,paperzz_calorimetry_01,False,,,,skipped,
