row_index,true_class,current_prediction,tuned_prediction,tuned_confidence
369,temperature_change,temperature_change,temperature_change,0.9999999919533348
370,temperature_change,temperature_change,temperature_change,0.9999999928332886
377,temperature_change,temperature_change,temperature_change,0.9999999896610309
378,temperature_change,temperature_change,temperature_change,0.9999999927955778
385,temperature_change,temperature_change,temperature_change,0.9999994357470614
386,temperature_change,temperature_change,temperature_change,0.9999999654644661
393,temperature_change,temperature_change,temperature_change,0.999999992756035
394,temperature_change,temperature_change,temperature_change,0.9999999927957941
401,temperature_change,temperature_change,temperature_change,0.9999999923728197
402,temperature_change,temperature_change,temperature_change,0.9999999918146524
409,temperature_change,temperature_change,temperature_change,0.999999992974826
410,temperature_change,temperature_change,temperature_change,0.9999999929059189
417,temperature_change,temperature_change,temperature_change,0.999999992818059
418,temperature_change,temperature_change,temperature_change,0.9999999928252108
425,temperature_change,temperature_change,temperature_change,0.9999999921255037
426,temperature_change,temperature_change,temperature_change,0.9999999929184531
433,temperature_change,temperature_change,temperature_change,0.9999999922379931
434,temperature_change,temperature_change,temperature_change,0.9999999928510459
441,temperature_change,temperature_change,temperature_change,0.9999999929254741
442,temperature_change,temperature_change,temperature_change,0.9999999923333985
449,temperature_change,temperature_change,temperature_change,0.9999999928709118
450,temperature_change,temperature_change,temperature_change,0.9999997328659557
457,temperature_change,temperature_change,temperature_change,0.9999999927878906
458,temperature_change,temperature_change,temperature_change,0.9999999928675187
465,temperature_change,temperature_change,temperature_change,0.9999999929239798
466,temperature_change,temperature_change,temperature_change,0.9999999929254741
473,temperature_change,temperature_change,temperature_change,0.9999999927670955
474,temperature_change,temperature_change,temperature_change,0.9999999917167942
481,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.99999605296839
482,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999999317487862
489,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999998780542221
490,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9936733123120008
497,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999996746362736
498,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999983376273208
505,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999983348338807
506,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999999790985474
513,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.999973966251798
514,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999998233880237
521,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999999327057959
522,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999998890651774
529,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999999318887685
530,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999997708567937
537,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999999030280095
538,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999852737759315
545,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999994360579137
546,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999772495906103
553,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999995068586074
554,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999956253772591
561,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999998777489748
562,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999999549592715
569,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9995094653850595
570,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999997900890024
577,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999993166867385
578,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999064375806371
585,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999999249637738
586,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999999598936762
593,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999997328971751
594,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999984755550999
601,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999999491253003
602,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999995129033249
609,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.8009040529203819
610,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999977108769383
617,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999996906301409
618,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999999843618199
625,volume_measurement_error,volume_measurement_error,normal,0.6919903588640778
626,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999998738502035
633,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.999812444235216
634,volume_measurement_error,volume_measurement_error,volume_measurement_error,0.9999994602699804
