row_index,true_class,predicted_class,generation_group,confidence
465,air_leak,air_leak,boyle_mariotte_family_0116,0.9547420119562975
466,temperature_change,temperature_change,boyle_mariotte_family_0116,1.0
467,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0116,0.9927619047619048
468,normal,normal,boyle_mariotte_family_0117,0.9678095238095237
469,air_leak,air_leak,boyle_mariotte_family_0117,0.9964285714285714
470,temperature_change,temperature_change,boyle_mariotte_family_0117,1.0
471,volume_measurement_error,normal,boyle_mariotte_family_0117,0.558045351473923
480,normal,normal,boyle_mariotte_family_0120,0.8734580498866213
481,air_leak,air_leak,boyle_mariotte_family_0120,0.9960000000000001
482,temperature_change,temperature_change,boyle_mariotte_family_0120,0.9992857142857143
483,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0120,0.9177687074829933
484,normal,normal,boyle_mariotte_family_0121,0.982312925170068
485,air_leak,air_leak,boyle_mariotte_family_0121,0.9953265306122449
486,temperature_change,temperature_change,boyle_mariotte_family_0121,1.0
487,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0121,0.8536666666666669
488,normal,air_leak,boyle_mariotte_family_0122,0.5249221809936093
489,air_leak,air_leak,boyle_mariotte_family_0122,0.6816251288394144
490,temperature_change,temperature_change,boyle_mariotte_family_0122,1.0
491,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0122,0.8847777777777779
512,normal,normal,boyle_mariotte_family_0128,0.9494603174603177
513,air_leak,normal,boyle_mariotte_family_0128,0.6621643990929706
514,temperature_change,temperature_change,boyle_mariotte_family_0128,1.0
515,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0128,0.9723015873015874
524,normal,normal,boyle_mariotte_family_0131,0.7805587507730364
525,air_leak,air_leak,boyle_mariotte_family_0131,1.0
526,temperature_change,temperature_change,boyle_mariotte_family_0131,0.975702947845805
527,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0131,0.5067913832199548
528,normal,volume_measurement_error,boyle_mariotte_family_0132,0.5499331065759636
529,air_leak,air_leak,boyle_mariotte_family_0132,0.9901700680272109
530,temperature_change,temperature_change,boyle_mariotte_family_0132,1.0
531,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0132,0.965684807256236
532,normal,normal,boyle_mariotte_family_0133,0.7630411255411259
533,air_leak,normal,boyle_mariotte_family_0133,0.6197209853638427
534,temperature_change,temperature_change,boyle_mariotte_family_0133,0.9946666666666667
535,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0133,0.8557596371882085
568,normal,normal,boyle_mariotte_family_0142,0.948216862502577
569,air_leak,air_leak,boyle_mariotte_family_0142,1.0
570,temperature_change,temperature_change,boyle_mariotte_family_0142,1.0
571,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0142,0.9920952380952381
572,normal,normal,boyle_mariotte_family_0143,0.734689342403628
573,air_leak,air_leak,boyle_mariotte_family_0143,0.9985714285714286
574,temperature_change,temperature_change,boyle_mariotte_family_0143,1.0
575,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0143,0.5715294784580498
576,normal,normal,boyle_mariotte_family_0144,0.9867210884353741
577,air_leak,air_leak,boyle_mariotte_family_0144,0.9988571428571429
578,temperature_change,temperature_change,boyle_mariotte_family_0144,1.0
579,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0144,0.9901190476190477
584,normal,normal,boyle_mariotte_family_0146,0.699472582972583
585,air_leak,air_leak,boyle_mariotte_family_0146,0.9726190476190475
586,temperature_change,temperature_change,boyle_mariotte_family_0146,1.0
587,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0146,0.7667482993197274
608,normal,normal,boyle_mariotte_family_0152,0.9598843537414968
609,air_leak,air_leak,boyle_mariotte_family_0152,0.9994285714285714
610,temperature_change,temperature_change,boyle_mariotte_family_0152,1.0
611,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0152,1.0
616,normal,normal,boyle_mariotte_family_0154,0.8935082457225313
617,air_leak,air_leak,boyle_mariotte_family_0154,0.9703492063492063
618,temperature_change,temperature_change,boyle_mariotte_family_0154,0.9985714285714286
619,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0154,0.9950952380952381
624,normal,normal,boyle_mariotte_family_0156,0.7592732426303856
625,air_leak,air_leak,boyle_mariotte_family_0156,0.9975714285714287
626,temperature_change,temperature_change,boyle_mariotte_family_0156,0.9536666666666668
627,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0156,0.9516394557823129
632,normal,volume_measurement_error,boyle_mariotte_family_0158,0.5170181405895691
633,air_leak,air_leak,boyle_mariotte_family_0158,0.8499557823129251
634,temperature_change,temperature_change,boyle_mariotte_family_0158,0.9552925170068028
635,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0158,0.862421768707483
