row_index,experiment_id,generation_group,target,prediction,correct,confidence,probability_heat_loss,probability_insufficient_mixing,probability_mass_measurement_error,probability_normal
616,HB_00617,heat_balance_family_0154,normal,normal,True,0.6147988345557189,0.05870853184457137,0.0006631102815387928,0.32582952331817094,0.6147988345557189
617,HB_00618,heat_balance_family_0154,heat_loss,normal,False,0.8322214489485192,0.045036736970422986,0.0006121539514815348,0.12212966012957632,0.8322214489485192
618,HB_00619,heat_balance_family_0154,mass_measurement_error,mass_measurement_error,True,0.9281564044709729,0.021919929657117452,0.0002144761624393386,0.9281564044709729,0.049709189709470414
619,HB_00620,heat_balance_family_0154,insufficient_mixing,insufficient_mixing,True,0.9989675580570737,0.0003998293516317378,0.9989675580570737,0.0004293468226802779,0.0002032657686144804
624,HB_00625,heat_balance_family_0156,normal,normal,True,0.8924708303648898,0.05230772940940024,0.0003781430963727937,0.054843297129337255,0.8924708303648898
625,HB_00626,heat_balance_family_0156,heat_loss,heat_loss,True,0.9950714890071946,0.9950714890071946,2.411142400809104e-05,0.004087914791895573,0.0008164847769016437
626,HB_00627,heat_balance_family_0156,mass_measurement_error,normal,False,0.5728330609480294,0.024157832351237207,0.0004217906682379838,0.40258731603249537,0.5728330609480294
627,HB_00628,heat_balance_family_0156,insufficient_mixing,insufficient_mixing,True,0.9953779483613644,0.00016683961864578483,0.9953779483613644,0.0004064634893326718,0.0040487485306570075
632,HB_00633,heat_balance_family_0158,normal,normal,True,0.7771592445453429,0.033461057104264974,0.00039849855171827155,0.18898119979867392,0.7771592445453429
633,HB_00634,heat_balance_family_0158,heat_loss,normal,False,0.9157223533409,0.0505060992639694,0.0005983526735259596,0.03317319472160464,0.9157223533409
634,HB_00635,heat_balance_family_0158,mass_measurement_error,normal,False,0.8959751084153367,0.05147320545922361,0.0004289982434737921,0.052122687881965814,0.8959751084153367
635,HB_00636,heat_balance_family_0158,insufficient_mixing,insufficient_mixing,True,0.9990136142165608,7.660361438321718e-05,0.9990136142165608,0.0004453686356463596,0.00046441353340958863
