row_index,true_class,predicted_class,generation_group,confidence
491,insufficient_mixing,insufficient_mixing,heat_balance_family_0122,0.9989476654453752
512,normal,normal,heat_balance_family_0128,0.9512305490702695
513,heat_loss,heat_loss,heat_balance_family_0128,0.9902579507069723
514,mass_measurement_error,mass_measurement_error,heat_balance_family_0128,0.9984392976945479
515,insufficient_mixing,insufficient_mixing,heat_balance_family_0128,0.9936817215931718
524,normal,normal,heat_balance_family_0131,0.9241618960203286
525,heat_loss,heat_loss,heat_balance_family_0131,0.9982819228207019
526,mass_measurement_error,mass_measurement_error,heat_balance_family_0131,0.8455640984776005
527,insufficient_mixing,insufficient_mixing,heat_balance_family_0131,0.9998059612030549
528,normal,normal,heat_balance_family_0132,0.9352716348746006
529,heat_loss,heat_loss,heat_balance_family_0132,0.598146801223462
530,mass_measurement_error,mass_measurement_error,heat_balance_family_0132,0.8982695245325827
531,insufficient_mixing,insufficient_mixing,heat_balance_family_0132,0.999878536887231
532,normal,normal,heat_balance_family_0133,0.9594568835580236
533,heat_loss,heat_loss,heat_balance_family_0133,0.9724304762820719
534,mass_measurement_error,mass_measurement_error,heat_balance_family_0133,0.9348520612949688
535,insufficient_mixing,insufficient_mixing,heat_balance_family_0133,0.9970533486650252
568,normal,normal,heat_balance_family_0142,0.9899504199376259
569,heat_loss,heat_loss,heat_balance_family_0142,0.998051416010987
570,mass_measurement_error,mass_measurement_error,heat_balance_family_0142,0.9941805968558591
571,insufficient_mixing,insufficient_mixing,heat_balance_family_0142,0.9996891091714162
572,normal,normal,heat_balance_family_0143,0.9779349385427779
573,heat_loss,mass_measurement_error,heat_balance_family_0143,0.8141043350801626
574,mass_measurement_error,mass_measurement_error,heat_balance_family_0143,0.9970217067912668
575,insufficient_mixing,insufficient_mixing,heat_balance_family_0143,0.9997945205215177
576,normal,normal,heat_balance_family_0144,0.9494126012590839
577,heat_loss,heat_loss,heat_balance_family_0144,0.9830772352604282
578,mass_measurement_error,mass_measurement_error,heat_balance_family_0144,0.6668200463700398
579,insufficient_mixing,insufficient_mixing,heat_balance_family_0144,0.9997793774825041
584,normal,normal,heat_balance_family_0146,0.9335527689126144
585,heat_loss,heat_loss,heat_balance_family_0146,0.9982748472320648
586,mass_measurement_error,mass_measurement_error,heat_balance_family_0146,0.8437902909983577
587,insufficient_mixing,insufficient_mixing,heat_balance_family_0146,0.9998732596859151
608,normal,normal,heat_balance_family_0152,0.8957135835864417
609,heat_loss,heat_loss,heat_balance_family_0152,0.9839617807834181
610,mass_measurement_error,heat_loss,heat_balance_family_0152,0.6167833076138562
611,insufficient_mixing,insufficient_mixing,heat_balance_family_0152,0.9998849256665827
616,normal,mass_measurement_error,heat_balance_family_0154,0.49206114553436614
617,heat_loss,normal,heat_balance_family_0154,0.939422294805556
618,mass_measurement_error,mass_measurement_error,heat_balance_family_0154,0.9813040760659372
619,insufficient_mixing,insufficient_mixing,heat_balance_family_0154,0.9998238641189088
624,normal,normal,heat_balance_family_0156,0.9574563317031254
625,heat_loss,heat_loss,heat_balance_family_0156,0.9988017082782958
626,mass_measurement_error,normal,heat_balance_family_0156,0.5803756036799737
627,insufficient_mixing,insufficient_mixing,heat_balance_family_0156,0.9995213562308272
632,normal,normal,heat_balance_family_0158,0.944881305747377
633,heat_loss,normal,heat_balance_family_0158,0.8949951679013782
634,mass_measurement_error,normal,heat_balance_family_0158,0.9573889598752737
635,insufficient_mixing,insufficient_mixing,heat_balance_family_0158,0.9998802254293985
