row_index,experiment_id,generation_group,target,prediction,is_correct
452,CL_00453,cooling_family_0113,normal,sensor_drift,False
453,CL_00454,cooling_family_0113,single_outlier,single_outlier,True
454,CL_00455,cooling_family_0113,sensor_drift,sensor_drift,True
455,CL_00456,cooling_family_0113,high_noise,high_noise,True
464,CL_00465,cooling_family_0116,normal,sensor_drift,False
465,CL_00466,cooling_family_0116,single_outlier,single_outlier,True
466,CL_00467,cooling_family_0116,sensor_drift,sensor_drift,True
467,CL_00468,cooling_family_0116,high_noise,high_noise,True
468,CL_00469,cooling_family_0117,normal,normal,True
469,CL_00470,cooling_family_0117,single_outlier,single_outlier,True
470,CL_00471,cooling_family_0117,sensor_drift,sensor_drift,True
471,CL_00472,cooling_family_0117,high_noise,high_noise,True
480,CL_00481,cooling_family_0120,normal,normal,True
481,CL_00482,cooling_family_0120,single_outlier,single_outlier,True
482,CL_00483,cooling_family_0120,sensor_drift,sensor_drift,True
483,CL_00484,cooling_family_0120,high_noise,high_noise,True
484,CL_00485,cooling_family_0121,normal,normal,True
485,CL_00486,cooling_family_0121,single_outlier,single_outlier,True
486,CL_00487,cooling_family_0121,sensor_drift,normal,False
487,CL_00488,cooling_family_0121,high_noise,high_noise,True
488,CL_00489,cooling_family_0122,normal,normal,True
489,CL_00490,cooling_family_0122,single_outlier,single_outlier,True
490,CL_00491,cooling_family_0122,sensor_drift,normal,False
491,CL_00492,cooling_family_0122,high_noise,high_noise,True
512,CL_00513,cooling_family_0128,normal,sensor_drift,False
513,CL_00514,cooling_family_0128,single_outlier,single_outlier,True
514,CL_00515,cooling_family_0128,sensor_drift,sensor_drift,True
515,CL_00516,cooling_family_0128,high_noise,high_noise,True
524,CL_00525,cooling_family_0131,normal,normal,True
525,CL_00526,cooling_family_0131,single_outlier,single_outlier,True
526,CL_00527,cooling_family_0131,sensor_drift,normal,False
527,CL_00528,cooling_family_0131,high_noise,high_noise,True
528,CL_00529,cooling_family_0132,normal,normal,True
529,CL_00530,cooling_family_0132,single_outlier,single_outlier,True
530,CL_00531,cooling_family_0132,sensor_drift,sensor_drift,True
531,CL_00532,cooling_family_0132,high_noise,high_noise,True
532,CL_00533,cooling_family_0133,normal,normal,True
533,CL_00534,cooling_family_0133,single_outlier,normal,False
534,CL_00535,cooling_family_0133,sensor_drift,sensor_drift,True
535,CL_00536,cooling_family_0133,high_noise,high_noise,True
568,CL_00569,cooling_family_0142,normal,normal,True
569,CL_00570,cooling_family_0142,single_outlier,single_outlier,True
570,CL_00571,cooling_family_0142,sensor_drift,sensor_drift,True
571,CL_00572,cooling_family_0142,high_noise,high_noise,True
572,CL_00573,cooling_family_0143,normal,normal,True
573,CL_00574,cooling_family_0143,single_outlier,single_outlier,True
574,CL_00575,cooling_family_0143,sensor_drift,single_outlier,False
575,CL_00576,cooling_family_0143,high_noise,high_noise,True
576,CL_00577,cooling_family_0144,normal,normal,True
577,CL_00578,cooling_family_0144,single_outlier,single_outlier,True
578,CL_00579,cooling_family_0144,sensor_drift,sensor_drift,True
579,CL_00580,cooling_family_0144,high_noise,high_noise,True
584,CL_00585,cooling_family_0146,normal,normal,True
585,CL_00586,cooling_family_0146,single_outlier,single_outlier,True
586,CL_00587,cooling_family_0146,sensor_drift,sensor_drift,True
587,CL_00588,cooling_family_0146,high_noise,high_noise,True
608,CL_00609,cooling_family_0152,normal,normal,True
609,CL_00610,cooling_family_0152,single_outlier,normal,False
610,CL_00611,cooling_family_0152,sensor_drift,sensor_drift,True
611,CL_00612,cooling_family_0152,high_noise,high_noise,True
616,CL_00617,cooling_family_0154,normal,normal,True
617,CL_00618,cooling_family_0154,single_outlier,single_outlier,True
618,CL_00619,cooling_family_0154,sensor_drift,normal,False
619,CL_00620,cooling_family_0154,high_noise,high_noise,True
624,CL_00625,cooling_family_0156,normal,normal,True
625,CL_00626,cooling_family_0156,single_outlier,single_outlier,True
626,CL_00627,cooling_family_0156,sensor_drift,normal,False
627,CL_00628,cooling_family_0156,high_noise,high_noise,True
632,CL_00633,cooling_family_0158,normal,normal,True
633,CL_00634,cooling_family_0158,single_outlier,sensor_drift,False
634,CL_00635,cooling_family_0158,sensor_drift,sensor_drift,True
635,CL_00636,cooling_family_0158,high_noise,high_noise,True
