row_index,true_class,predicted_class,generation_group,confidence
304,normal,normal,isochoric_family_0076,0.9863636363636363
305,air_leak,air_leak,isochoric_family_0076,1.0
306,volume_instability,volume_instability,isochoric_family_0076,1.0
307,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0076,0.9863636363636363
376,normal,normal,isochoric_family_0094,0.8727272727272727
377,air_leak,air_leak,isochoric_family_0094,0.7
378,volume_instability,volume_instability,isochoric_family_0094,0.9954545454545455
379,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0094,0.8863636363636364
420,normal,normal,isochoric_family_0105,0.9681818181818181
421,air_leak,air_leak,isochoric_family_0105,0.9954545454545455
422,volume_instability,volume_instability,isochoric_family_0105,0.9772727272727273
423,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0105,0.9545454545454546
424,normal,normal,isochoric_family_0106,0.9727272727272728
425,air_leak,air_leak,isochoric_family_0106,0.9954545454545455
426,volume_instability,volume_instability,isochoric_family_0106,1.0
427,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0106,0.8090909090909091
428,normal,normal,isochoric_family_0107,1.0
429,air_leak,air_leak,isochoric_family_0107,1.0
430,volume_instability,volume_instability,isochoric_family_0107,0.9590909090909091
431,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0107,0.9727272727272728
436,normal,normal,isochoric_family_0109,0.95
437,air_leak,air_leak,isochoric_family_0109,0.9954545454545455
438,volume_instability,volume_instability,isochoric_family_0109,0.990909090909091
439,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0109,0.8772727272727273
452,normal,normal,isochoric_family_0113,1.0
453,air_leak,air_leak,isochoric_family_0113,1.0
454,volume_instability,volume_instability,isochoric_family_0113,1.0
455,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0113,0.6636363636363637
464,normal,normal,isochoric_family_0116,0.990909090909091
465,air_leak,air_leak,isochoric_family_0116,1.0
466,volume_instability,volume_instability,isochoric_family_0116,1.0
467,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0116,0.9090909090909091
468,normal,normal,isochoric_family_0117,0.9272727272727272
469,air_leak,air_leak,isochoric_family_0117,1.0
470,volume_instability,volume_instability,isochoric_family_0117,0.9772727272727273
471,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0117,0.7863636363636364
480,normal,normal,isochoric_family_0120,0.9818181818181818
481,air_leak,air_leak,isochoric_family_0120,1.0
482,volume_instability,volume_instability,isochoric_family_0120,0.8909090909090909
483,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0120,0.6818181818181818
484,normal,normal,isochoric_family_0121,1.0
485,air_leak,air_leak,isochoric_family_0121,0.9863636363636363
486,volume_instability,volume_instability,isochoric_family_0121,0.9863636363636363
487,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0121,0.9409090909090909
488,normal,normal,isochoric_family_0122,0.9727272727272728
489,air_leak,air_leak,isochoric_family_0122,1.0
490,volume_instability,volume_instability,isochoric_family_0122,0.990909090909091
491,temperature_sensor_lag,normal,isochoric_family_0122,0.759090909090909
512,normal,normal,isochoric_family_0128,1.0
513,air_leak,air_leak,isochoric_family_0128,1.0
514,volume_instability,volume_instability,isochoric_family_0128,0.9181818181818182
515,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0128,0.9954545454545455
524,normal,normal,isochoric_family_0131,0.9227272727272727
525,air_leak,air_leak,isochoric_family_0131,0.9863636363636363
526,volume_instability,volume_instability,isochoric_family_0131,0.9954545454545455
527,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0131,0.8590909090909091
528,normal,normal,isochoric_family_0132,0.9772727272727273
529,air_leak,air_leak,isochoric_family_0132,0.9863636363636363
530,volume_instability,volume_instability,isochoric_family_0132,0.9363636363636364
531,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0132,0.9818181818181818
532,normal,normal,isochoric_family_0133,0.9818181818181818
533,air_leak,air_leak,isochoric_family_0133,0.9590909090909091
534,volume_instability,volume_instability,isochoric_family_0133,0.9818181818181818
535,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0133,0.9681818181818181
568,normal,normal,isochoric_family_0142,0.9818181818181818
569,air_leak,air_leak,isochoric_family_0142,0.990909090909091
570,volume_instability,volume_instability,isochoric_family_0142,0.9818181818181818
571,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0142,0.990909090909091
572,normal,normal,isochoric_family_0143,1.0
573,air_leak,air_leak,isochoric_family_0143,0.9954545454545455
574,volume_instability,volume_instability,isochoric_family_0143,0.9136363636363637
575,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0143,0.9772727272727273
576,normal,normal,isochoric_family_0144,0.9863636363636363
577,air_leak,air_leak,isochoric_family_0144,0.9863636363636363
578,volume_instability,volume_instability,isochoric_family_0144,0.9363636363636364
579,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0144,0.9818181818181818
584,normal,normal,isochoric_family_0146,0.6727272727272727
585,air_leak,air_leak,isochoric_family_0146,1.0
586,volume_instability,volume_instability,isochoric_family_0146,0.9363636363636364
587,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0146,0.9363636363636364
608,normal,normal,isochoric_family_0152,0.9954545454545455
609,air_leak,air_leak,isochoric_family_0152,1.0
610,volume_instability,volume_instability,isochoric_family_0152,1.0
611,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0152,0.9181818181818182
616,normal,normal,isochoric_family_0154,0.9318181818181818
617,air_leak,air_leak,isochoric_family_0154,0.7454545454545455
618,volume_instability,volume_instability,isochoric_family_0154,1.0
619,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0154,0.9590909090909091
624,normal,normal,isochoric_family_0156,1.0
625,air_leak,air_leak,isochoric_family_0156,1.0
626,volume_instability,volume_instability,isochoric_family_0156,1.0
627,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0156,0.9681818181818181
632,normal,normal,isochoric_family_0158,0.9045454545454545
633,air_leak,air_leak,isochoric_family_0158,0.9863636363636363
634,volume_instability,volume_instability,isochoric_family_0158,0.95
635,temperature_sensor_lag,temperature_sensor_lag,isochoric_family_0158,0.9272727272727272
