row_index,experiment_id,generation_group,target,prediction,correct,confidence,probability_air_leak,probability_normal,probability_temperature_sensor_lag,probability_volume_instability
526,IS_00527,isochoric_family_0131,volume_instability,volume_instability,True,1.0,0.0,0.0,0.0,1.0
527,IS_00528,isochoric_family_0131,temperature_sensor_lag,temperature_sensor_lag,True,0.8818181818181818,0.0,0.11363636363636363,0.8818181818181818,0.004545454545454545
528,IS_00529,isochoric_family_0132,normal,normal,True,0.9681818181818181,0.0,0.9681818181818181,0.031818181818181815,0.0
529,IS_00530,isochoric_family_0132,air_leak,air_leak,True,0.9727272727272728,0.9727272727272728,0.0,0.01818181818181818,0.00909090909090909
530,IS_00531,isochoric_family_0132,volume_instability,volume_instability,True,0.9818181818181818,0.0,0.013636363636363636,0.004545454545454545,0.9818181818181818
531,IS_00532,isochoric_family_0132,temperature_sensor_lag,temperature_sensor_lag,True,0.9772727272727273,0.004545454545454545,0.01818181818181818,0.9772727272727273,0.0
532,IS_00533,isochoric_family_0133,normal,normal,True,0.990909090909091,0.0,0.990909090909091,0.00909090909090909,0.0
533,IS_00534,isochoric_family_0133,air_leak,air_leak,True,0.9727272727272728,0.9727272727272728,0.0,0.00909090909090909,0.01818181818181818
534,IS_00535,isochoric_family_0133,volume_instability,volume_instability,True,0.9863636363636363,0.013636363636363636,0.0,0.0,0.9863636363636363
535,IS_00536,isochoric_family_0133,temperature_sensor_lag,temperature_sensor_lag,True,0.9727272727272728,0.004545454545454545,0.022727272727272728,0.9727272727272728,0.0
568,IS_00569,isochoric_family_0142,normal,normal,True,1.0,0.0,1.0,0.0,0.0
569,IS_00570,isochoric_family_0142,air_leak,air_leak,True,0.9772727272727273,0.9772727272727273,0.0,0.004545454545454545,0.01818181818181818
570,IS_00571,isochoric_family_0142,volume_instability,volume_instability,True,0.9863636363636363,0.00909090909090909,0.0,0.004545454545454545,0.9863636363636363
571,IS_00572,isochoric_family_0142,temperature_sensor_lag,temperature_sensor_lag,True,0.9818181818181818,0.00909090909090909,0.00909090909090909,0.9818181818181818,0.0
572,IS_00573,isochoric_family_0143,normal,normal,True,1.0,0.0,1.0,0.0,0.0
573,IS_00574,isochoric_family_0143,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
574,IS_00575,isochoric_family_0143,volume_instability,volume_instability,True,0.9363636363636364,0.05909090909090909,0.0,0.004545454545454545,0.9363636363636364
575,IS_00576,isochoric_family_0143,temperature_sensor_lag,temperature_sensor_lag,True,0.9727272727272728,0.013636363636363636,0.00909090909090909,0.9727272727272728,0.004545454545454545
576,IS_00577,isochoric_family_0144,normal,normal,True,0.9863636363636363,0.0,0.9863636363636363,0.013636363636363636,0.0
577,IS_00578,isochoric_family_0144,air_leak,air_leak,True,0.990909090909091,0.990909090909091,0.0,0.0,0.00909090909090909
578,IS_00579,isochoric_family_0144,volume_instability,volume_instability,True,0.9863636363636363,0.00909090909090909,0.0,0.004545454545454545,0.9863636363636363
579,IS_00580,isochoric_family_0144,temperature_sensor_lag,temperature_sensor_lag,True,0.9818181818181818,0.004545454545454545,0.013636363636363636,0.9818181818181818,0.0
584,IS_00585,isochoric_family_0146,normal,normal,True,0.7227272727272728,0.0,0.7227272727272728,0.2772727272727273,0.0
585,IS_00586,isochoric_family_0146,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
586,IS_00587,isochoric_family_0146,volume_instability,volume_instability,True,0.9363636363636364,0.05454545454545454,0.0,0.00909090909090909,0.9363636363636364
587,IS_00588,isochoric_family_0146,temperature_sensor_lag,temperature_sensor_lag,True,0.9,0.013636363636363636,0.08636363636363636,0.9,0.0
608,IS_00609,isochoric_family_0152,normal,normal,True,0.9863636363636363,0.00909090909090909,0.9863636363636363,0.004545454545454545,0.0
609,IS_00610,isochoric_family_0152,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
610,IS_00611,isochoric_family_0152,volume_instability,volume_instability,True,1.0,0.0,0.0,0.0,1.0
611,IS_00612,isochoric_family_0152,temperature_sensor_lag,temperature_sensor_lag,True,0.9590909090909091,0.013636363636363636,0.02727272727272727,0.9590909090909091,0.0
616,IS_00617,isochoric_family_0154,normal,normal,True,0.9272727272727272,0.004545454545454545,0.9272727272727272,0.06818181818181818,0.0
617,IS_00618,isochoric_family_0154,air_leak,air_leak,True,0.7681818181818182,0.7681818181818182,0.04090909090909091,0.1590909090909091,0.031818181818181815
618,IS_00619,isochoric_family_0154,volume_instability,volume_instability,True,1.0,0.0,0.0,0.0,1.0
619,IS_00620,isochoric_family_0154,temperature_sensor_lag,temperature_sensor_lag,True,0.9181818181818182,0.05,0.031818181818181815,0.9181818181818182,0.0
624,IS_00625,isochoric_family_0156,normal,normal,True,0.990909090909091,0.0,0.990909090909091,0.00909090909090909,0.0
625,IS_00626,isochoric_family_0156,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
626,IS_00627,isochoric_family_0156,volume_instability,volume_instability,True,1.0,0.0,0.0,0.0,1.0
627,IS_00628,isochoric_family_0156,temperature_sensor_lag,temperature_sensor_lag,True,0.9818181818181818,0.01818181818181818,0.0,0.9818181818181818,0.0
632,IS_00633,isochoric_family_0158,normal,normal,True,0.8818181818181818,0.004545454545454545,0.8818181818181818,0.05,0.06363636363636363
633,IS_00634,isochoric_family_0158,air_leak,air_leak,True,0.990909090909091,0.990909090909091,0.0,0.0,0.00909090909090909
634,IS_00635,isochoric_family_0158,volume_instability,volume_instability,True,0.9636363636363636,0.004545454545454545,0.004545454545454545,0.02727272727272727,0.9636363636363636
635,IS_00636,isochoric_family_0158,temperature_sensor_lag,temperature_sensor_lag,True,0.9227272727272727,0.013636363636363636,0.05909090909090909,0.9227272727272727,0.004545454545454545
