row_index,true_class,predicted_class,generation_group,confidence
480,normal,normal,cooling_family_0120,0.6590909090909091
481,single_outlier,single_outlier,cooling_family_0120,0.7909090909090909
482,sensor_drift,sensor_drift,cooling_family_0120,0.6090909090909091
483,high_noise,high_noise,cooling_family_0120,0.9954545454545455
484,normal,normal,cooling_family_0121,0.6090909090909091
485,single_outlier,single_outlier,cooling_family_0121,0.9136363636363637
486,sensor_drift,normal,cooling_family_0121,0.5727272727272728
487,high_noise,high_noise,cooling_family_0121,0.9545454545454546
488,normal,normal,cooling_family_0122,0.5136363636363637
489,single_outlier,single_outlier,cooling_family_0122,0.8454545454545455
490,sensor_drift,normal,cooling_family_0122,0.5227272727272727
491,high_noise,high_noise,cooling_family_0122,0.9772727272727273
512,normal,sensor_drift,cooling_family_0128,0.5181818181818182
513,single_outlier,single_outlier,cooling_family_0128,0.4954545454545455
514,sensor_drift,sensor_drift,cooling_family_0128,0.8272727272727273
515,high_noise,high_noise,cooling_family_0128,1.0
524,normal,normal,cooling_family_0131,0.5636363636363636
525,single_outlier,single_outlier,cooling_family_0131,0.6227272727272727
526,sensor_drift,normal,cooling_family_0131,0.4818181818181818
527,high_noise,high_noise,cooling_family_0131,0.9863636363636363
528,normal,normal,cooling_family_0132,0.5545454545454546
529,single_outlier,single_outlier,cooling_family_0132,0.990909090909091
530,sensor_drift,sensor_drift,cooling_family_0132,0.7454545454545455
531,high_noise,high_noise,cooling_family_0132,0.7227272727272728
532,normal,normal,cooling_family_0133,0.8772727272727273
533,single_outlier,normal,cooling_family_0133,0.39090909090909093
534,sensor_drift,sensor_drift,cooling_family_0133,0.75
535,high_noise,high_noise,cooling_family_0133,1.0
568,normal,normal,cooling_family_0142,0.8090909090909091
569,single_outlier,single_outlier,cooling_family_0142,0.9863636363636363
570,sensor_drift,sensor_drift,cooling_family_0142,0.7272727272727273
571,high_noise,high_noise,cooling_family_0142,0.9863636363636363
572,normal,normal,cooling_family_0143,0.6
573,single_outlier,single_outlier,cooling_family_0143,0.9772727272727273
574,sensor_drift,single_outlier,cooling_family_0143,0.38636363636363635
575,high_noise,high_noise,cooling_family_0143,0.85
576,normal,normal,cooling_family_0144,0.8636363636363636
577,single_outlier,single_outlier,cooling_family_0144,0.8227272727272728
578,sensor_drift,sensor_drift,cooling_family_0144,0.8772727272727273
579,high_noise,high_noise,cooling_family_0144,0.6045454545454545
584,normal,normal,cooling_family_0146,0.6045454545454545
585,single_outlier,single_outlier,cooling_family_0146,0.85
586,sensor_drift,sensor_drift,cooling_family_0146,0.6818181818181818
587,high_noise,high_noise,cooling_family_0146,0.9772727272727273
608,normal,normal,cooling_family_0152,0.7
609,single_outlier,normal,cooling_family_0152,0.5409090909090909
610,sensor_drift,sensor_drift,cooling_family_0152,0.5772727272727273
611,high_noise,high_noise,cooling_family_0152,1.0
616,normal,normal,cooling_family_0154,0.7272727272727273
617,single_outlier,single_outlier,cooling_family_0154,0.9954545454545455
618,sensor_drift,normal,cooling_family_0154,0.6
619,high_noise,high_noise,cooling_family_0154,0.9954545454545455
624,normal,normal,cooling_family_0156,0.8454545454545455
625,single_outlier,single_outlier,cooling_family_0156,0.9954545454545455
626,sensor_drift,normal,cooling_family_0156,0.7318181818181818
627,high_noise,high_noise,cooling_family_0156,1.0
632,normal,normal,cooling_family_0158,0.5181818181818182
633,single_outlier,sensor_drift,cooling_family_0158,0.3409090909090909
634,sensor_drift,sensor_drift,cooling_family_0158,0.5909090909090909
635,high_noise,high_noise,cooling_family_0158,0.9545454545454546
