row_index,experiment_id,generation_group,target,prediction,correct,confidence,probability_air_leak,probability_normal,probability_temperature_change,probability_volume_measurement_error
263,BM_00264,boyle_mariotte_family_0065,volume_measurement_error,volume_measurement_error,True,0.9407210884353742,0.01795578231292517,0.013789115646258503,0.02753401360544218,0.9407210884353742
300,BM_00301,boyle_mariotte_family_0075,normal,normal,True,0.7098072562358274,0.0324501133786848,0.7098072562358274,0.0014285714285714286,0.256314058956916
301,BM_00302,boyle_mariotte_family_0075,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
302,BM_00303,boyle_mariotte_family_0075,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
303,BM_00304,boyle_mariotte_family_0075,volume_measurement_error,volume_measurement_error,True,0.7830861678004536,0.012380952380952383,0.2045328798185941,0.0,0.7830861678004536
304,BM_00305,boyle_mariotte_family_0076,normal,normal,True,0.7060646258503401,0.06619954648526079,0.7060646258503401,0.003904761904761905,0.22383106575963732
305,BM_00306,boyle_mariotte_family_0076,air_leak,air_leak,True,0.999047619047619,0.999047619047619,0.0,0.0009523809523809524,0.0
306,BM_00307,boyle_mariotte_family_0076,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
307,BM_00308,boyle_mariotte_family_0076,volume_measurement_error,volume_measurement_error,True,0.9155408163265307,0.0026734693877551023,0.08035714285714285,0.0014285714285714286,0.9155408163265307
376,BM_00377,boyle_mariotte_family_0094,normal,normal,True,0.9788015873015872,0.005952380952380951,0.9788015873015872,0.0,0.015246031746031747
377,BM_00378,boyle_mariotte_family_0094,air_leak,air_leak,True,0.9934013605442176,0.9934013605442176,0.0037414965986394553,0.0,0.0028571428571428567
378,BM_00379,boyle_mariotte_family_0094,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
379,BM_00380,boyle_mariotte_family_0094,volume_measurement_error,volume_measurement_error,True,0.9830170068027214,0.0009523809523809524,0.016030612244897956,0.0,0.9830170068027214
420,BM_00421,boyle_mariotte_family_0105,normal,air_leak,False,0.5317121212121212,0.5317121212121212,0.4113773448773448,0.01031859410430839,0.04659193980622551
421,BM_00422,boyle_mariotte_family_0105,air_leak,air_leak,True,0.5917798392084106,0.5917798392084106,0.35815522572665426,0.010763038548752834,0.039301896516182225
422,BM_00423,boyle_mariotte_family_0105,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
423,BM_00424,boyle_mariotte_family_0105,volume_measurement_error,air_leak,False,0.43332312925170074,0.43332312925170074,0.41619944341372916,0.01131859410430839,0.1391588332302618
424,BM_00425,boyle_mariotte_family_0106,normal,normal,True,0.8228537414965985,0.07946485260770975,0.8228537414965985,0.0014285714285714286,0.09625283446712019
425,BM_00426,boyle_mariotte_family_0106,air_leak,air_leak,True,0.9985714285714286,0.9985714285714286,0.0,0.0014285714285714286,0.0
426,BM_00427,boyle_mariotte_family_0106,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
427,BM_00428,boyle_mariotte_family_0106,volume_measurement_error,volume_measurement_error,True,0.9887414965986394,0.005816326530612244,0.002857142857142857,0.002585034013605442,0.9887414965986394
428,BM_00429,boyle_mariotte_family_0107,normal,normal,True,0.9729319727891157,0.0033877551020408164,0.9729319727891157,0.0,0.023680272108843537
429,BM_00430,boyle_mariotte_family_0107,air_leak,air_leak,True,0.9969047619047618,0.9969047619047618,0.002142857142857143,0.0009523809523809524,0.0
430,BM_00431,boyle_mariotte_family_0107,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
431,BM_00432,boyle_mariotte_family_0107,volume_measurement_error,volume_measurement_error,True,0.9956190476190475,0.0,0.00438095238095238,0.0,0.9956190476190475
436,BM_00437,boyle_mariotte_family_0109,normal,normal,True,0.7160941043083905,0.19989795918367342,0.7160941043083905,0.004285714285714286,0.07972222222222221
437,BM_00438,boyle_mariotte_family_0109,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
438,BM_00439,boyle_mariotte_family_0109,temperature_change,temperature_change,True,0.967952380952381,0.021873015873015874,0.0044761904761904765,0.967952380952381,0.005698412698412698
439,BM_00440,boyle_mariotte_family_0109,volume_measurement_error,volume_measurement_error,True,0.6551643990929705,0.09532312925170067,0.24951247165532883,0.0,0.6551643990929705
452,BM_00453,boyle_mariotte_family_0113,normal,normal,True,0.8163001443001442,0.038663368377654085,0.8163001443001442,0.0009523809523809524,0.14408410636982064
453,BM_00454,boyle_mariotte_family_0113,air_leak,air_leak,True,0.9962585034013606,0.9962585034013606,0.002789115646258503,0.0,0.0009523809523809524
454,BM_00455,boyle_mariotte_family_0113,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
455,BM_00456,boyle_mariotte_family_0113,volume_measurement_error,volume_measurement_error,True,0.9555680272108845,0.009727891156462585,0.03211904761904762,0.002585034013605442,0.9555680272108845
464,BM_00465,boyle_mariotte_family_0116,normal,normal,True,0.9961190476190478,0.0005714285714285715,0.9961190476190478,0.0,0.003309523809523809
465,BM_00466,boyle_mariotte_family_0116,air_leak,air_leak,True,0.9547420119562975,0.9547420119562975,0.03492692228406514,0.003931972789115646,0.006399092970521542
466,BM_00467,boyle_mariotte_family_0116,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
467,BM_00468,boyle_mariotte_family_0116,volume_measurement_error,volume_measurement_error,True,0.9927619047619048,0.005714285714285714,0.0015238095238095239,0.0,0.9927619047619048
468,BM_00469,boyle_mariotte_family_0117,normal,normal,True,0.9678095238095237,0.0005714285714285715,0.9678095238095237,0.0005714285714285715,0.03104761904761905
469,BM_00470,boyle_mariotte_family_0117,air_leak,air_leak,True,0.9964285714285714,0.9964285714285714,0.0,0.0,0.0035714285714285713
470,BM_00471,boyle_mariotte_family_0117,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
471,BM_00472,boyle_mariotte_family_0117,volume_measurement_error,normal,False,0.558045351473923,0.007292517006802721,0.558045351473923,0.002,0.43266213151927435
480,BM_00481,boyle_mariotte_family_0120,normal,normal,True,0.8734580498866213,0.08318253968253969,0.8734580498866213,0.0,0.043359410430839004
481,BM_00482,boyle_mariotte_family_0120,air_leak,air_leak,True,0.9960000000000001,0.9960000000000001,0.002857142857142857,0.001142857142857143,0.0
482,BM_00483,boyle_mariotte_family_0120,temperature_change,temperature_change,True,0.9992857142857143,0.0007142857142857143,0.0,0.9992857142857143,0.0
483,BM_00484,boyle_mariotte_family_0120,volume_measurement_error,volume_measurement_error,True,0.9177687074829933,0.05940136054421768,0.021401360544217686,0.0014285714285714286,0.9177687074829933
484,BM_00485,boyle_mariotte_family_0121,normal,normal,True,0.982312925170068,0.005714285714285714,0.982312925170068,0.0,0.01197278911564626
485,BM_00486,boyle_mariotte_family_0121,air_leak,air_leak,True,0.9953265306122449,0.9953265306122449,0.0,0.004673469387755102,0.0
486,BM_00487,boyle_mariotte_family_0121,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
487,BM_00488,boyle_mariotte_family_0121,volume_measurement_error,volume_measurement_error,True,0.8536666666666669,0.005816326530612244,0.14051700680272108,0.0,0.8536666666666669
488,BM_00489,boyle_mariotte_family_0122,normal,air_leak,False,0.5249221809936093,0.5249221809936093,0.3746159554730982,0.01635374149659864,0.08410812203669345
489,BM_00490,boyle_mariotte_family_0122,air_leak,air_leak,True,0.6816251288394144,0.6816251288394144,0.22739373325087614,0.01408843537414966,0.07689270253555965
490,BM_00491,boyle_mariotte_family_0122,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
491,BM_00492,boyle_mariotte_family_0122,volume_measurement_error,volume_measurement_error,True,0.8847777777777779,0.055,0.047511337868480746,0.012710884353741497,0.8847777777777779
512,BM_00513,boyle_mariotte_family_0128,normal,normal,True,0.9494603174603177,0.022327664399092974,0.9494603174603177,0.002857142857142857,0.025354875283446713
513,BM_00514,boyle_mariotte_family_0128,air_leak,normal,False,0.6621643990929706,0.2638378684807257,0.6621643990929706,0.002142857142857143,0.0718548752834467
514,BM_00515,boyle_mariotte_family_0128,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
515,BM_00516,boyle_mariotte_family_0128,volume_measurement_error,volume_measurement_error,True,0.9723015873015874,0.015095238095238097,0.01165079365079365,0.0009523809523809524,0.9723015873015874
524,BM_00525,boyle_mariotte_family_0131,normal,normal,True,0.7805587507730364,0.01854761904761905,0.7805587507730364,0.002,0.19889363017934442
525,BM_00526,boyle_mariotte_family_0131,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
526,BM_00527,boyle_mariotte_family_0131,temperature_change,temperature_change,True,0.975702947845805,0.02023809523809524,0.0009523809523809524,0.975702947845805,0.0031065759637188208
527,BM_00528,boyle_mariotte_family_0131,volume_measurement_error,volume_measurement_error,True,0.5067913832199548,0.014680272108843538,0.47586167800453505,0.0026666666666666666,0.5067913832199548
528,BM_00529,boyle_mariotte_family_0132,normal,volume_measurement_error,False,0.5499331065759636,0.07409523809523809,0.3716859410430839,0.004285714285714285,0.5499331065759636
529,BM_00530,boyle_mariotte_family_0132,air_leak,air_leak,True,0.9901700680272109,0.9901700680272109,0.0023809523809523807,0.0,0.007448979591836734
530,BM_00531,boyle_mariotte_family_0132,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
531,BM_00532,boyle_mariotte_family_0132,volume_measurement_error,volume_measurement_error,True,0.965684807256236,0.009142857142857144,0.023458049886621316,0.0017142857142857142,0.965684807256236
532,BM_00533,boyle_mariotte_family_0133,normal,normal,True,0.7630411255411259,0.11333941455370024,0.7630411255411259,0.004047619047619048,0.11957184085755511
533,BM_00534,boyle_mariotte_family_0133,air_leak,normal,False,0.6197209853638427,0.245209029066172,0.6197209853638427,0.006380952380952381,0.1286890331890332
534,BM_00535,boyle_mariotte_family_0133,temperature_change,temperature_change,True,0.9946666666666667,0.0,0.0009523809523809524,0.9946666666666667,0.00438095238095238
535,BM_00536,boyle_mariotte_family_0133,volume_measurement_error,volume_measurement_error,True,0.8557596371882085,0.03207482993197279,0.10578798185941043,0.0063775510204081625,0.8557596371882085
568,BM_00569,boyle_mariotte_family_0142,normal,normal,True,0.948216862502577,0.01714028035456607,0.948216862502577,0.0,0.03464285714285715
569,BM_00570,boyle_mariotte_family_0142,air_leak,air_leak,True,1.0,1.0,0.0,0.0,0.0
570,BM_00571,boyle_mariotte_family_0142,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
571,BM_00572,boyle_mariotte_family_0142,volume_measurement_error,volume_measurement_error,True,0.9920952380952381,0.006952380952380953,0.0009523809523809524,0.0,0.9920952380952381
572,BM_00573,boyle_mariotte_family_0143,normal,normal,True,0.734689342403628,0.12072335600907029,0.734689342403628,0.0028571428571428567,0.14173015873015873
573,BM_00574,boyle_mariotte_family_0143,air_leak,air_leak,True,0.9985714285714286,0.9985714285714286,0.0014285714285714286,0.0,0.0
574,BM_00575,boyle_mariotte_family_0143,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
575,BM_00576,boyle_mariotte_family_0143,volume_measurement_error,volume_measurement_error,True,0.5715294784580498,0.04515532879818593,0.38021995464852604,0.003095238095238095,0.5715294784580498
576,BM_00577,boyle_mariotte_family_0144,normal,normal,True,0.9867210884353741,0.003401360544217687,0.9867210884353741,0.0,0.009877551020408163
577,BM_00578,boyle_mariotte_family_0144,air_leak,air_leak,True,0.9988571428571429,0.9988571428571429,0.0,0.001142857142857143,0.0
578,BM_00579,boyle_mariotte_family_0144,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
579,BM_00580,boyle_mariotte_family_0144,volume_measurement_error,volume_measurement_error,True,0.9901190476190477,0.0032142857142857142,0.005595238095238096,0.0010714285714285715,0.9901190476190477
584,BM_00585,boyle_mariotte_family_0146,normal,normal,True,0.699472582972583,0.06306009070294784,0.699472582972583,0.004693877551020408,0.2327734487734488
585,BM_00586,boyle_mariotte_family_0146,air_leak,air_leak,True,0.9726190476190475,0.9726190476190475,0.005952380952380953,0.0,0.02142857142857143
586,BM_00587,boyle_mariotte_family_0146,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
587,BM_00588,boyle_mariotte_family_0146,volume_measurement_error,volume_measurement_error,True,0.7667482993197274,0.04982312925170069,0.17878231292517013,0.00464625850340136,0.7667482993197274
608,BM_00609,boyle_mariotte_family_0152,normal,normal,True,0.9598843537414968,0.030510204081632658,0.9598843537414968,0.0,0.009605442176870748
609,BM_00610,boyle_mariotte_family_0152,air_leak,air_leak,True,0.9994285714285714,0.9994285714285714,0.0005714285714285715,0.0,0.0
610,BM_00611,boyle_mariotte_family_0152,temperature_change,temperature_change,True,1.0,0.0,0.0,1.0,0.0
611,BM_00612,boyle_mariotte_family_0152,volume_measurement_error,volume_measurement_error,True,1.0,0.0,0.0,0.0,1.0
616,BM_00617,boyle_mariotte_family_0154,normal,normal,True,0.8935082457225313,0.021144815501958358,0.8935082457225313,0.0023809523809523807,0.0829659863945578
617,BM_00618,boyle_mariotte_family_0154,air_leak,air_leak,True,0.9703492063492063,0.9703492063492063,0.0025714285714285713,0.011317460317460318,0.01576190476190476
618,BM_00619,boyle_mariotte_family_0154,temperature_change,temperature_change,True,0.9985714285714286,0.0014285714285714286,0.0,0.9985714285714286,0.0
619,BM_00620,boyle_mariotte_family_0154,volume_measurement_error,volume_measurement_error,True,0.9950952380952381,0.0017142857142857146,0.0031904761904761906,0.0,0.9950952380952381
624,BM_00625,boyle_mariotte_family_0156,normal,normal,True,0.7592732426303856,0.18206009070294796,0.7592732426303856,0.003333333333333333,0.055333333333333325
625,BM_00626,boyle_mariotte_family_0156,air_leak,air_leak,True,0.9975714285714287,0.9975714285714287,0.0012857142857142856,0.001142857142857143,0.0
626,BM_00627,boyle_mariotte_family_0156,temperature_change,temperature_change,True,0.9536666666666668,0.03853968253968254,0.0020952380952380953,0.9536666666666668,0.005698412698412698
627,BM_00628,boyle_mariotte_family_0156,volume_measurement_error,volume_measurement_error,True,0.9516394557823129,0.003666666666666666,0.0439795918367347,0.0007142857142857143,0.9516394557823129
632,BM_00633,boyle_mariotte_family_0158,normal,volume_measurement_error,False,0.5170181405895691,0.0878730158730159,0.3920136054421769,0.003095238095238095,0.5170181405895691
633,BM_00634,boyle_mariotte_family_0158,air_leak,air_leak,True,0.8499557823129251,0.8499557823129251,0.0469047619047619,0.011714285714285715,0.09142517006802721
634,BM_00635,boyle_mariotte_family_0158,temperature_change,temperature_change,True,0.9552925170068028,0.02204081632653061,0.021714285714285714,0.9552925170068028,0.0009523809523809524
635,BM_00636,boyle_mariotte_family_0158,volume_measurement_error,volume_measurement_error,True,0.862421768707483,0.10054421768707483,0.03560544217687075,0.0014285714285714286,0.862421768707483
