row_index,true_class,predicted_class,generation_group,confidence
180,normal,normal,boyle_mariotte_family_0045,0.9954545454545455
181,air_leak,air_leak,boyle_mariotte_family_0045,1.0
182,temperature_change,temperature_change,boyle_mariotte_family_0045,1.0
183,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0045,1.0
192,normal,normal,boyle_mariotte_family_0048,0.8409090909090909
193,air_leak,air_leak,boyle_mariotte_family_0048,1.0
194,temperature_change,temperature_change,boyle_mariotte_family_0048,0.9863636363636363
195,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0048,0.9181818181818182
240,normal,normal,boyle_mariotte_family_0060,1.0
241,air_leak,air_leak,boyle_mariotte_family_0060,0.9954545454545455
242,temperature_change,temperature_change,boyle_mariotte_family_0060,1.0
243,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0060,0.55
256,normal,normal,boyle_mariotte_family_0064,0.95
257,air_leak,normal,boyle_mariotte_family_0064,0.65
258,temperature_change,temperature_change,boyle_mariotte_family_0064,1.0
259,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0064,0.9772727272727273
260,normal,normal,boyle_mariotte_family_0065,0.9090909090909091
261,air_leak,air_leak,boyle_mariotte_family_0065,0.9727272727272728
262,temperature_change,temperature_change,boyle_mariotte_family_0065,1.0
263,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0065,0.9545454545454546
300,normal,normal,boyle_mariotte_family_0075,0.7363636363636363
301,air_leak,air_leak,boyle_mariotte_family_0075,1.0
302,temperature_change,temperature_change,boyle_mariotte_family_0075,1.0
303,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0075,0.8136363636363636
304,normal,normal,boyle_mariotte_family_0076,0.7
305,air_leak,air_leak,boyle_mariotte_family_0076,1.0
306,temperature_change,temperature_change,boyle_mariotte_family_0076,1.0
307,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0076,0.9454545454545454
376,normal,normal,boyle_mariotte_family_0094,0.9772727272727273
377,air_leak,air_leak,boyle_mariotte_family_0094,0.9954545454545455
378,temperature_change,temperature_change,boyle_mariotte_family_0094,1.0
379,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0094,0.9727272727272728
420,normal,air_leak,boyle_mariotte_family_0105,0.5136363636363637
421,air_leak,air_leak,boyle_mariotte_family_0105,0.6181818181818182
422,temperature_change,temperature_change,boyle_mariotte_family_0105,1.0
423,volume_measurement_error,air_leak,boyle_mariotte_family_0105,0.42727272727272725
424,normal,normal,boyle_mariotte_family_0106,0.8363636363636363
425,air_leak,air_leak,boyle_mariotte_family_0106,1.0
426,temperature_change,temperature_change,boyle_mariotte_family_0106,1.0
427,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0106,0.9863636363636363
428,normal,normal,boyle_mariotte_family_0107,0.9681818181818181
429,air_leak,air_leak,boyle_mariotte_family_0107,1.0
430,temperature_change,temperature_change,boyle_mariotte_family_0107,1.0
431,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0107,1.0
436,normal,normal,boyle_mariotte_family_0109,0.75
437,air_leak,air_leak,boyle_mariotte_family_0109,1.0
438,temperature_change,temperature_change,boyle_mariotte_family_0109,0.9772727272727273
439,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0109,0.6863636363636364
452,normal,normal,boyle_mariotte_family_0113,0.8409090909090909
453,air_leak,air_leak,boyle_mariotte_family_0113,0.9954545454545455
454,temperature_change,temperature_change,boyle_mariotte_family_0113,1.0
455,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0113,0.9818181818181818
464,normal,normal,boyle_mariotte_family_0116,1.0
465,air_leak,air_leak,boyle_mariotte_family_0116,0.9772727272727273
466,temperature_change,temperature_change,boyle_mariotte_family_0116,1.0
467,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0116,0.9954545454545455
468,normal,normal,boyle_mariotte_family_0117,0.9863636363636363
469,air_leak,air_leak,boyle_mariotte_family_0117,0.9954545454545455
470,temperature_change,temperature_change,boyle_mariotte_family_0117,1.0
471,volume_measurement_error,normal,boyle_mariotte_family_0117,0.5318181818181819
480,normal,normal,boyle_mariotte_family_0120,0.8772727272727273
481,air_leak,air_leak,boyle_mariotte_family_0120,1.0
482,temperature_change,temperature_change,boyle_mariotte_family_0120,1.0
483,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0120,0.9136363636363637
484,normal,normal,boyle_mariotte_family_0121,0.9727272727272728
485,air_leak,air_leak,boyle_mariotte_family_0121,1.0
486,temperature_change,temperature_change,boyle_mariotte_family_0121,1.0
487,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0121,0.85
488,normal,normal,boyle_mariotte_family_0122,0.4681818181818182
489,air_leak,air_leak,boyle_mariotte_family_0122,0.65
490,temperature_change,temperature_change,boyle_mariotte_family_0122,1.0
491,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0122,0.9
512,normal,normal,boyle_mariotte_family_0128,0.9363636363636364
513,air_leak,normal,boyle_mariotte_family_0128,0.6727272727272727
514,temperature_change,temperature_change,boyle_mariotte_family_0128,1.0
515,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0128,0.9772727272727273
524,normal,normal,boyle_mariotte_family_0131,0.7681818181818182
525,air_leak,air_leak,boyle_mariotte_family_0131,1.0
526,temperature_change,temperature_change,boyle_mariotte_family_0131,0.9954545454545455
527,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0131,0.509090909090909
528,normal,volume_measurement_error,boyle_mariotte_family_0132,0.5454545454545454
529,air_leak,air_leak,boyle_mariotte_family_0132,0.9818181818181818
530,temperature_change,temperature_change,boyle_mariotte_family_0132,1.0
531,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0132,0.9454545454545454
532,normal,normal,boyle_mariotte_family_0133,0.7954545454545454
533,air_leak,normal,boyle_mariotte_family_0133,0.6636363636363637
534,temperature_change,temperature_change,boyle_mariotte_family_0133,1.0
535,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0133,0.9272727272727272
568,normal,normal,boyle_mariotte_family_0142,0.9545454545454546
569,air_leak,air_leak,boyle_mariotte_family_0142,0.9954545454545455
570,temperature_change,temperature_change,boyle_mariotte_family_0142,1.0
571,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0142,0.990909090909091
572,normal,normal,boyle_mariotte_family_0143,0.7818181818181819
573,air_leak,air_leak,boyle_mariotte_family_0143,1.0
574,temperature_change,temperature_change,boyle_mariotte_family_0143,1.0
575,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0143,0.509090909090909
576,normal,normal,boyle_mariotte_family_0144,0.9863636363636363
577,air_leak,air_leak,boyle_mariotte_family_0144,1.0
578,temperature_change,temperature_change,boyle_mariotte_family_0144,1.0
579,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0144,1.0
584,normal,normal,boyle_mariotte_family_0146,0.740909090909091
585,air_leak,air_leak,boyle_mariotte_family_0146,0.9681818181818181
586,temperature_change,temperature_change,boyle_mariotte_family_0146,1.0
587,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0146,0.7772727272727272
608,normal,normal,boyle_mariotte_family_0152,0.9727272727272728
609,air_leak,air_leak,boyle_mariotte_family_0152,1.0
610,temperature_change,temperature_change,boyle_mariotte_family_0152,1.0
611,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0152,1.0
616,normal,normal,boyle_mariotte_family_0154,0.9136363636363637
617,air_leak,air_leak,boyle_mariotte_family_0154,0.9727272727272728
618,temperature_change,temperature_change,boyle_mariotte_family_0154,1.0
619,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0154,0.9863636363636363
624,normal,normal,boyle_mariotte_family_0156,0.8227272727272728
625,air_leak,air_leak,boyle_mariotte_family_0156,1.0
626,temperature_change,temperature_change,boyle_mariotte_family_0156,0.9636363636363636
627,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0156,0.9545454545454546
632,normal,normal,boyle_mariotte_family_0158,0.4818181818181818
633,air_leak,air_leak,boyle_mariotte_family_0158,0.7863636363636364
634,temperature_change,temperature_change,boyle_mariotte_family_0158,0.9818181818181818
635,volume_measurement_error,volume_measurement_error,boyle_mariotte_family_0158,0.8727272727272727
