row_index,true_class,predicted_class,generation_group,confidence
127,insufficient_mixing,insufficient_mixing,heat_balance_family_0031,0.9987658698942993
140,normal,normal,heat_balance_family_0035,0.8685056304393689
141,heat_loss,heat_loss,heat_balance_family_0035,0.9891195880473251
142,mass_measurement_error,mass_measurement_error,heat_balance_family_0035,0.5312328498199288
143,insufficient_mixing,insufficient_mixing,heat_balance_family_0035,0.9985479519784815
160,normal,normal,heat_balance_family_0040,0.9266867195562382
161,heat_loss,heat_loss,heat_balance_family_0040,0.9975518791455276
162,mass_measurement_error,mass_measurement_error,heat_balance_family_0040,0.8912252022771973
163,insufficient_mixing,insufficient_mixing,heat_balance_family_0040,0.999099101253556
180,normal,normal,heat_balance_family_0045,0.9016625084334273
181,heat_loss,heat_loss,heat_balance_family_0045,0.5453923289500268
182,mass_measurement_error,mass_measurement_error,heat_balance_family_0045,0.9172785343707287
183,insufficient_mixing,insufficient_mixing,heat_balance_family_0045,0.999348745585097
192,normal,normal,heat_balance_family_0048,0.9332559317641219
193,heat_loss,mass_measurement_error,heat_balance_family_0048,0.5716878909569412
194,mass_measurement_error,mass_measurement_error,heat_balance_family_0048,0.8620620351425101
195,insufficient_mixing,insufficient_mixing,heat_balance_family_0048,0.9987921513056696
240,normal,normal,heat_balance_family_0060,0.9425038523368975
241,heat_loss,heat_loss,heat_balance_family_0060,0.9763453597550835
242,mass_measurement_error,mass_measurement_error,heat_balance_family_0060,0.9560199044113962
243,insufficient_mixing,insufficient_mixing,heat_balance_family_0060,0.999513612353581
256,normal,mass_measurement_error,heat_balance_family_0064,0.5381416451231084
257,heat_loss,normal,heat_balance_family_0064,0.9304159843962637
258,mass_measurement_error,mass_measurement_error,heat_balance_family_0064,0.8784692934332387
259,insufficient_mixing,insufficient_mixing,heat_balance_family_0064,0.998919223285989
260,normal,normal,heat_balance_family_0065,0.969654607480224
261,heat_loss,heat_loss,heat_balance_family_0065,0.9681930418166023
262,mass_measurement_error,mass_measurement_error,heat_balance_family_0065,0.7760521513576458
263,insufficient_mixing,insufficient_mixing,heat_balance_family_0065,0.9993172307372695
300,normal,heat_loss,heat_balance_family_0075,0.5075712507848957
301,heat_loss,heat_loss,heat_balance_family_0075,0.9971652648174627
302,mass_measurement_error,mass_measurement_error,heat_balance_family_0075,0.578973163843148
303,insufficient_mixing,insufficient_mixing,heat_balance_family_0075,0.9990379798945479
304,normal,normal,heat_balance_family_0076,0.9432078284689519
305,heat_loss,heat_loss,heat_balance_family_0076,0.9876800382591104
306,mass_measurement_error,mass_measurement_error,heat_balance_family_0076,0.8421815677347383
307,insufficient_mixing,insufficient_mixing,heat_balance_family_0076,0.9995073250947822
376,normal,mass_measurement_error,heat_balance_family_0094,0.7314759784275646
377,heat_loss,mass_measurement_error,heat_balance_family_0094,0.8509636948309712
378,mass_measurement_error,normal,heat_balance_family_0094,0.8258715628337838
379,insufficient_mixing,insufficient_mixing,heat_balance_family_0094,0.9970685982783926
420,normal,normal,heat_balance_family_0105,0.781724793571861
421,heat_loss,heat_loss,heat_balance_family_0105,0.9810991609829519
422,mass_measurement_error,mass_measurement_error,heat_balance_family_0105,0.9306161618257475
423,insufficient_mixing,insufficient_mixing,heat_balance_family_0105,0.9993849614993269
424,normal,normal,heat_balance_family_0106,0.8310362674069177
425,heat_loss,heat_loss,heat_balance_family_0106,0.9761645649207277
426,mass_measurement_error,mass_measurement_error,heat_balance_family_0106,0.8545619625791866
427,insufficient_mixing,insufficient_mixing,heat_balance_family_0106,0.9995863758005866
428,normal,normal,heat_balance_family_0107,0.582329832310055
429,heat_loss,heat_loss,heat_balance_family_0107,0.9720126906873744
430,mass_measurement_error,mass_measurement_error,heat_balance_family_0107,0.9216308080009193
431,insufficient_mixing,insufficient_mixing,heat_balance_family_0107,0.9936155415381757
436,normal,normal,heat_balance_family_0109,0.8749052851137006
437,heat_loss,heat_loss,heat_balance_family_0109,0.9810071849942674
438,mass_measurement_error,mass_measurement_error,heat_balance_family_0109,0.9654352298329298
439,insufficient_mixing,insufficient_mixing,heat_balance_family_0109,0.9874850058743098
452,normal,normal,heat_balance_family_0113,0.9454457114618952
453,heat_loss,heat_loss,heat_balance_family_0113,0.9907793787684132
454,mass_measurement_error,mass_measurement_error,heat_balance_family_0113,0.9527618646865427
455,insufficient_mixing,insufficient_mixing,heat_balance_family_0113,0.9982640595538359
464,normal,normal,heat_balance_family_0116,0.9834479789602354
465,heat_loss,heat_loss,heat_balance_family_0116,0.8626705338662332
466,mass_measurement_error,mass_measurement_error,heat_balance_family_0116,0.9665543151800521
467,insufficient_mixing,insufficient_mixing,heat_balance_family_0116,0.9987938258365262
468,normal,normal,heat_balance_family_0117,0.542089787816553
469,heat_loss,heat_loss,heat_balance_family_0117,0.9830476684837233
470,mass_measurement_error,normal,heat_balance_family_0117,0.8550200031667935
471,insufficient_mixing,insufficient_mixing,heat_balance_family_0117,0.999653213619578
480,normal,normal,heat_balance_family_0120,0.9747134730119105
481,heat_loss,heat_loss,heat_balance_family_0120,0.8666283063869897
482,mass_measurement_error,mass_measurement_error,heat_balance_family_0120,0.996763299742305
483,insufficient_mixing,insufficient_mixing,heat_balance_family_0120,0.9987314559835743
484,normal,normal,heat_balance_family_0121,0.962094692329302
485,heat_loss,heat_loss,heat_balance_family_0121,0.9087802331598162
486,mass_measurement_error,mass_measurement_error,heat_balance_family_0121,0.8819130332308074
487,insufficient_mixing,insufficient_mixing,heat_balance_family_0121,0.998949713573395
488,normal,normal,heat_balance_family_0122,0.8342893742284074
489,heat_loss,heat_loss,heat_balance_family_0122,0.9984460828472346
490,mass_measurement_error,normal,heat_balance_family_0122,0.8039319851661503
491,insufficient_mixing,insufficient_mixing,heat_balance_family_0122,0.9968315688291168
512,normal,normal,heat_balance_family_0128,0.9092437256508087
513,heat_loss,heat_loss,heat_balance_family_0128,0.9816080841720238
514,mass_measurement_error,mass_measurement_error,heat_balance_family_0128,0.9805435530952946
515,insufficient_mixing,insufficient_mixing,heat_balance_family_0128,0.9694783565660106
524,normal,normal,heat_balance_family_0131,0.7781392023780479
525,heat_loss,heat_loss,heat_balance_family_0131,0.9950820243809873
526,mass_measurement_error,mass_measurement_error,heat_balance_family_0131,0.7847800245962211
527,insufficient_mixing,insufficient_mixing,heat_balance_family_0131,0.9996116535058229
528,normal,normal,heat_balance_family_0132,0.8920528875608714
529,heat_loss,mass_measurement_error,heat_balance_family_0132,0.613306500577634
530,mass_measurement_error,mass_measurement_error,heat_balance_family_0132,0.8026177703782924
531,insufficient_mixing,insufficient_mixing,heat_balance_family_0132,0.9994290454381687
532,normal,normal,heat_balance_family_0133,0.9095731903331993
533,heat_loss,heat_loss,heat_balance_family_0133,0.9442899510502243
534,mass_measurement_error,mass_measurement_error,heat_balance_family_0133,0.8389245451100782
535,insufficient_mixing,insufficient_mixing,heat_balance_family_0133,0.9697754178078677
568,normal,normal,heat_balance_family_0142,0.945082912339697
569,heat_loss,heat_loss,heat_balance_family_0142,0.9857543003538365
570,mass_measurement_error,mass_measurement_error,heat_balance_family_0142,0.9705609165641318
571,insufficient_mixing,insufficient_mixing,heat_balance_family_0142,0.9990543943939241
572,normal,normal,heat_balance_family_0143,0.9523604708468523
573,heat_loss,mass_measurement_error,heat_balance_family_0143,0.8683767998823728
574,mass_measurement_error,mass_measurement_error,heat_balance_family_0143,0.9929644699333511
575,insufficient_mixing,insufficient_mixing,heat_balance_family_0143,0.9988811287733224
576,normal,normal,heat_balance_family_0144,0.8975378667693611
577,heat_loss,heat_loss,heat_balance_family_0144,0.9492165580865662
578,mass_measurement_error,mass_measurement_error,heat_balance_family_0144,0.5394549114945449
579,insufficient_mixing,insufficient_mixing,heat_balance_family_0144,0.9942978199098246
584,normal,normal,heat_balance_family_0146,0.8086751648327167
585,heat_loss,heat_loss,heat_balance_family_0146,0.9936272973209908
586,mass_measurement_error,mass_measurement_error,heat_balance_family_0146,0.8385388382927014
587,insufficient_mixing,insufficient_mixing,heat_balance_family_0146,0.9987924130509326
608,normal,normal,heat_balance_family_0152,0.8383822401476307
609,heat_loss,heat_loss,heat_balance_family_0152,0.9863452145020365
610,mass_measurement_error,heat_loss,heat_balance_family_0152,0.4288021329325256
611,insufficient_mixing,insufficient_mixing,heat_balance_family_0152,0.9993041931437749
616,normal,normal,heat_balance_family_0154,0.6147988345557189
617,heat_loss,normal,heat_balance_family_0154,0.8322214489485192
618,mass_measurement_error,mass_measurement_error,heat_balance_family_0154,0.9281564044709729
619,insufficient_mixing,insufficient_mixing,heat_balance_family_0154,0.9989675580570737
624,normal,normal,heat_balance_family_0156,0.8924708303648898
625,heat_loss,heat_loss,heat_balance_family_0156,0.9950714890071946
626,mass_measurement_error,normal,heat_balance_family_0156,0.5728330609480294
627,insufficient_mixing,insufficient_mixing,heat_balance_family_0156,0.9953779483613644
632,normal,normal,heat_balance_family_0158,0.7771592445453429
633,heat_loss,normal,heat_balance_family_0158,0.9157223533409
634,mass_measurement_error,normal,heat_balance_family_0158,0.8959751084153367
635,insufficient_mixing,insufficient_mixing,heat_balance_family_0158,0.9990136142165608
