row_index,true_class,current_prediction,tuned_prediction,tuned_confidence
201,heat_loss,heat_loss,heat_loss,0.9624285714285713
202,heat_loss,mass_measurement_error,mass_measurement_error,0.6359186147186148
209,heat_loss,heat_loss,heat_loss,0.9802666666666666
210,heat_loss,heat_loss,heat_loss,0.5928253968253967
217,heat_loss,heat_loss,heat_loss,0.540280808080808
218,heat_loss,heat_loss,heat_loss,0.6145428571428571
225,heat_loss,normal,normal,0.49512444222444235
226,heat_loss,mass_measurement_error,heat_loss,0.46573968253968245
233,heat_loss,heat_loss,heat_loss,0.9773285714285715
234,heat_loss,heat_loss,heat_loss,0.6105253968253965
241,heat_loss,normal,normal,0.4500197691197691
242,heat_loss,heat_loss,heat_loss,0.9770904761904763
249,heat_loss,heat_loss,heat_loss,0.7268333333333334
250,heat_loss,heat_loss,heat_loss,0.9407333333333332
257,heat_loss,normal,normal,0.3863682539682541
258,heat_loss,heat_loss,heat_loss,0.7512673881673886
265,heat_loss,heat_loss,heat_loss,0.9923333333333333
266,heat_loss,heat_loss,heat_loss,0.9893333333333334
273,heat_loss,mass_measurement_error,mass_measurement_error,0.7238841269841272
274,heat_loss,heat_loss,heat_loss,0.7763000000000001
281,heat_loss,heat_loss,heat_loss,0.9493999999999999
282,heat_loss,heat_loss,heat_loss,0.9100349206349209
289,heat_loss,heat_loss,heat_loss,0.9505571428571428
290,heat_loss,heat_loss,heat_loss,0.9577619047619048
297,heat_loss,heat_loss,heat_loss,0.9014253968253969
298,heat_loss,heat_loss,normal,0.3729463203463203
305,heat_loss,heat_loss,heat_loss,0.9655746031746032
306,heat_loss,heat_loss,heat_loss,0.9607142857142857
313,heat_loss,heat_loss,heat_loss,0.9674666666666666
314,heat_loss,heat_loss,heat_loss,0.9889999999999999
321,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.8406492063492059
322,mass_measurement_error,normal,normal,0.6038126984126981
329,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.8692079365079367
330,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.7920733044733046
337,mass_measurement_error,normal,normal,0.6236556998556997
338,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.7860555555555551
345,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.856699567099567
346,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.8854333333333333
353,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.8013746031746032
354,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.823961616161616
361,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.7976126984126983
362,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.6608
369,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.7358904761904763
370,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.5368984126984127
377,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.36229047619047616
378,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.5323126984126985
385,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.6493031746031748
386,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.5196444444444445
393,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.7749634920634921
394,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.8795190476190476
401,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.8902891774891777
402,mass_measurement_error,heat_loss,heat_loss,0.6815531024531029
409,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.8688476190476189
410,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.8655202020202022
417,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.7318968253968254
418,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.8792301587301588
425,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.669689898989899
426,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.8630620490620489
433,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.7267320346320348
434,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.755484126984127
441,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.581276479076479
442,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.9128761904761906
449,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.8378920634920635
450,mass_measurement_error,heat_loss,heat_loss,0.6649206349206348
457,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.6381285714285713
458,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.7218627705627704
465,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.935052380952381
466,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.920006349206349
473,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.7641857142857144
474,mass_measurement_error,mass_measurement_error,mass_measurement_error,0.612106349206349
481,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9826666666666667
482,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.857952236652237
489,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.7625904761904764
490,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.8172587301587303
497,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9437571428571427
498,insufficient_mixing,insufficient_mixing,insufficient_mixing,1.0
505,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.991920634920635
506,insufficient_mixing,insufficient_mixing,insufficient_mixing,1.0
513,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9972857142857143
514,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9719904761904763
521,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9845333333333333
522,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.8815015873015873
529,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9957333333333332
530,insufficient_mixing,insufficient_mixing,insufficient_mixing,1.0
537,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9755333333333334
538,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9098666666666667
545,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9273142857142858
546,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9898666666666667
553,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9982857142857143
554,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.7970444444444444
561,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9136031746031745
562,insufficient_mixing,insufficient_mixing,insufficient_mixing,1.0
569,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.6819222222222224
570,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9482063492063492
577,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9313333333333333
578,insufficient_mixing,insufficient_mixing,insufficient_mixing,1.0
585,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.91925873015873
586,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9869777777777777
593,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9897999999999999
594,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.969920634920635
601,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9284
602,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9795333333333334
609,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9943333333333334
610,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9088825396825397
617,insufficient_mixing,insufficient_mixing,insufficient_mixing,1.0
618,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9781238095238095
625,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.38622380952380964
626,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9254777777777778
633,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.7206909090909089
634,insufficient_mixing,insufficient_mixing,insufficient_mixing,0.9078316017316016
