row_index,true_class,current_prediction,tuned_prediction,tuned_confidence
362,volume_instability,volume_instability,volume_instability,0.9999999909777894
369,volume_instability,volume_instability,volume_instability,0.9999980409747833
370,volume_instability,volume_instability,volume_instability,0.9999999858188415
377,volume_instability,volume_instability,volume_instability,0.9999999893332904
378,volume_instability,volume_instability,volume_instability,0.9999998371891944
385,volume_instability,volume_instability,volume_instability,0.9999999746981869
386,volume_instability,volume_instability,volume_instability,0.999999988807012
393,volume_instability,volume_instability,volume_instability,0.999999989609469
394,volume_instability,volume_instability,volume_instability,0.9999999752065056
401,volume_instability,volume_instability,volume_instability,0.9999959540866105
402,volume_instability,volume_instability,volume_instability,0.9999998033901818
409,volume_instability,volume_instability,volume_instability,0.9999998216433076
410,volume_instability,volume_instability,volume_instability,0.999999989257058
417,volume_instability,volume_instability,volume_instability,0.9999997859012285
418,volume_instability,volume_instability,volume_instability,0.9999998716815304
425,volume_instability,volume_instability,volume_instability,0.9999998341454452
426,volume_instability,volume_instability,volume_instability,0.9999998380996362
433,volume_instability,volume_instability,volume_instability,0.9999999692672478
434,volume_instability,volume_instability,volume_instability,0.9999998360537214
441,volume_instability,volume_instability,volume_instability,0.999999989257058
442,volume_instability,volume_instability,volume_instability,0.9999999782640008
449,volume_instability,volume_instability,volume_instability,0.9999998189217408
450,volume_instability,volume_instability,volume_instability,0.9999998697847897
457,volume_instability,volume_instability,volume_instability,0.9999999731087316
458,volume_instability,volume_instability,volume_instability,0.9999998380996362
465,volume_instability,volume_instability,volume_instability,0.9999998197967968
466,volume_instability,volume_instability,volume_instability,0.9999998306948168
473,volume_instability,volume_instability,volume_instability,0.9999999023556609
474,volume_instability,volume_instability,volume_instability,0.9999999910493002
481,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9998035250370243
482,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999823450585705
489,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999984231039664
490,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999830486125554
497,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999467966836709
498,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999139382799963
505,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999991521446944
506,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9996088164941501
513,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999984100828584
514,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999980350152595
521,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999991062758158
522,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999906925432558
529,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.999986854735712
530,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9997218560816249
537,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999948437249618
538,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9997941498027949
545,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999996502989045
546,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999967732209503
553,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999995014642532
554,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999998516779138
561,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999380832401845
562,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999873403284603
569,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.999996830529881
570,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999943377387893
577,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999993288084317
578,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9918487826339067
585,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999281445281197
586,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9088685342118729
593,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.999988539631073
594,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999950913266946
601,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999996362425296
602,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999838403716945
609,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999967807845677
610,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.999999875320803
617,temperature_sensor_lag,normal,normal,0.9996360730986878
618,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.999999753690652
625,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9997732285618721
626,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999381055652644
633,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999980557005312
634,temperature_sensor_lag,temperature_sensor_lag,temperature_sensor_lag,0.9999988473858314
